('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              34.528us         33.312us                1         34.528us         33.312us
torch::autograd::GraphRoot                  32.872us         10.400us                1         32.872us         10.400us
_th_get_device                              15.617us         11.008us                1         15.617us         11.008us
SumBackward0                               130.760us        110.976us                1        130.760us        110.976us
expand                                      78.610us         74.112us                1         78.610us         74.112us
_th_get_device                               6.005us          6.176us                1          6.005us          6.176us
CudnnConvolutionBackward                   632.413us       2227.008us                1        632.413us       2227.008us
cudnn_convolution_backward                 583.901us       2186.752us                1        583.901us       2186.752us
_th_get_device                               6.084us          1.600us                1          6.084us          1.600us
_th_get_device                               7.236us          1.600us                1          7.236us          1.600us
torch::autograd::AccumulateGrad             72.363us          7.712us                1         72.363us          7.712us
torch::autograd::AccumulateGrad             25.294us          4.096us                1         25.294us          4.096us
