('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       666.366us        664.928us                1        666.366us        664.928us
_th_get_device                18.023us         17.760us                1         18.023us         17.760us
convolution                  611.718us        611.616us                1        611.718us        611.616us
_th_get_device                 5.495us          5.536us                1          5.495us          5.536us
_convolution                 576.814us        576.608us                1        576.814us        576.608us
_th_get_device                 5.818us          5.504us                1          5.818us          5.504us
tensor                        33.158us         31.040us                1         33.158us         31.040us
cudnn_convolution            453.025us        454.208us                1        453.025us        454.208us
sum                          883.613us        884.096us                1        883.613us        884.096us
_th_get_device                 9.912us         10.144us                1          9.912us         10.144us
_sum                         837.462us        841.472us                1        837.462us        841.472us
