('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.578us         12.864us                1         13.578us         12.864us
torch::autograd::GraphRoot                  29.061us          8.448us                1         29.061us          8.448us
_th_get_device                              11.060us          8.992us                1         11.060us          8.992us
SumBackward0                               154.684us        143.808us                1        154.684us        143.808us
expand                                      88.412us         86.144us                1         88.412us         86.144us
_th_get_device                               5.549us          5.664us                1          5.549us          5.664us
CudnnConvolutionBackward                   635.771us       1727.456us                1        635.771us       1727.456us
cudnn_convolution_backward                 590.331us       1685.920us                1        590.331us       1685.920us
_th_get_device                               5.579us          1.600us                1          5.579us          1.600us
_th_get_device                               5.066us          1.632us                1          5.066us          1.632us
torch::autograd::AccumulateGrad            151.669us          8.800us                1        151.669us          8.800us
clone                                      115.209us          5.600us                1        115.209us          5.600us
torch::autograd::AccumulateGrad             41.498us          7.072us                1         41.498us          7.072us
clone                                       29.503us          3.872us                1         29.503us          3.872us
