('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       615.576us       2282.688us                1        615.576us       2282.688us
_th_get_device                13.113us         12.960us                1         13.113us         12.960us
convolution                  565.465us       2238.720us                1        565.465us       2238.720us
_th_get_device                 7.176us          7.008us                1          7.176us          7.008us
_convolution                 524.296us       2203.808us                1        524.296us       2203.808us
_th_get_device                 7.544us          6.880us                1          7.544us          6.880us
tensor                        47.298us         44.896us                1         47.298us         44.896us
cudnn_convolution            394.912us       2083.968us                1        394.912us       2083.968us
sum                         1831.484us        201.824us                1       1831.484us        201.824us
_th_get_device                 7.578us          1.504us                1          7.578us          1.504us
_sum                        1786.006us        189.792us                1       1786.006us        189.792us
