('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.861us         11.808us                1         11.861us         11.808us
torch::autograd::GraphRoot                  31.678us         10.144us                1         31.678us         10.144us
_th_get_device                              22.251us         20.000us                1         22.251us         20.000us
SumBackward0                               133.240us        120.352us                1        133.240us        120.352us
expand                                      88.079us         85.408us                1         88.079us         85.408us
_th_get_device                               5.269us          5.312us                1          5.269us          5.312us
CudnnConvolutionBackward                   522.067us       3174.784us                1        522.067us       3174.784us
cudnn_convolution_backward                 480.523us       3141.856us                1        480.523us       3141.856us
_th_get_device                               5.849us          1.632us                1          5.849us          1.632us
_th_get_device                               5.184us          1.600us                1          5.184us          1.600us
torch::autograd::AccumulateGrad             59.578us         13.888us                1         59.578us         13.888us
torch::autograd::AccumulateGrad             26.947us          4.096us                1         26.947us          4.096us
