('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.340us          1.536us                1          8.340us          1.536us
torch::autograd::GraphRoot                  28.990us          1.536us                1         28.990us          1.536us
_th_get_device                              14.331us          1.696us                1         14.331us          1.696us
SumBackward0                               110.292us          4.608us                1        110.292us          4.608us
expand                                      66.892us          1.536us                1         66.892us          1.536us
_th_get_device                               5.993us          1.696us                1          5.993us          1.696us
CudnnConvolutionBackward                   552.282us       9918.464us                1        552.282us       9918.464us
cudnn_convolution_backward                 502.870us       9915.360us                1        502.870us       9915.360us
_th_get_device                               6.024us          1.504us                1          6.024us          1.504us
_th_get_device                               7.339us          1.504us                1          7.339us          1.504us
torch::autograd::AccumulateGrad             68.710us          9.503us                1         68.710us          9.503us
torch::autograd::AccumulateGrad             21.800us          3.648us                1         21.800us          3.648us
