('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       387.795us       1566.368us                1        387.795us       1566.368us
_th_get_device                 6.962us          1.504us                1          6.962us          1.504us
convolution                  350.172us       1560.000us                1        350.172us       1560.000us
_th_get_device                 3.196us          1.536us                1          3.196us          1.536us
_convolution                 329.104us       1553.920us                1        329.104us       1553.920us
_th_get_device                 3.522us          1.696us                1          3.522us          1.696us
tensor                        16.721us          1.536us                1         16.721us          1.536us
cudnn_convolution            271.839us       1544.544us                1        271.839us       1544.544us
sum                         1414.156us        130.656us                1       1414.156us        130.656us
_th_get_device                 3.726us          1.504us                1          3.726us          1.504us
_sum                        1390.666us        122.976us                1       1390.666us        122.976us
