('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.960us         11.264us                1         11.960us         11.264us
torch::autograd::GraphRoot                  25.826us          8.896us                1         25.826us          8.896us
_th_get_device                              12.778us         10.688us                1         12.778us         10.688us
SumBackward0                               120.011us        112.192us                1        120.011us        112.192us
expand                                      81.977us         80.416us                1         81.977us         80.416us
_th_get_device                               5.610us          5.600us                1          5.610us          5.600us
CudnnConvolutionBackward                   521.515us      10502.624us                1        521.515us      10502.624us
cudnn_convolution_backward                 487.345us      10476.512us                1        487.345us      10476.512us
_th_get_device                               5.440us          1.600us                1          5.440us          1.600us
_th_get_device                               5.002us          1.599us                1          5.002us          1.599us
torch::autograd::AccumulateGrad             57.756us         32.960us                1         57.756us         32.960us
torch::autograd::AccumulateGrad             22.307us          4.320us                1         22.307us          4.320us
