('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       491.797us       9063.232us                1        491.797us       9063.232us
_th_get_device                 8.284us          8.352us                1          8.284us          8.352us
convolution                  462.734us       9037.120us                1        462.734us       9037.120us
_th_get_device                 4.192us          4.000us                1          4.192us          4.000us
_convolution                 438.741us       9015.936us                1        438.741us       9015.936us
_th_get_device                 4.304us          3.744us                1          4.304us          3.744us
tensor                        14.948us         13.344us                1         14.948us         13.344us
cudnn_convolution            378.774us       8960.896us                1        378.774us       8960.896us
sum                         8706.579us        155.712us                1       8706.579us        155.712us
_th_get_device                 3.957us          1.600us                1          3.957us          1.600us
_sum                        8680.287us        146.944us                1       8680.287us        146.944us
