('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       653.623us       1179.200us                1        653.623us       1179.200us
_th_get_device                13.429us         13.216us                1         13.429us         13.216us
convolution                  600.646us       1133.696us                1        600.646us       1133.696us
_th_get_device                 6.784us          6.560us                1          6.784us          6.560us
_convolution                 560.969us       1099.296us                1        560.969us       1099.296us
_th_get_device                 7.369us          7.040us                1          7.369us          7.040us
tensor                        34.191us         29.792us                1         34.191us         29.792us
cudnn_convolution            435.537us        984.256us                1        435.537us        984.256us
sum                          717.671us        254.400us                1        717.671us        254.400us
_th_get_device                 7.705us          1.600us                1          7.705us          1.600us
_sum                         672.097us        242.752us                1        672.097us        242.752us
