('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       589.583us        264.800us                1        589.583us        264.800us
_th_get_device                11.822us          1.504us                1         11.822us          1.504us
convolution                  543.289us        258.240us                1        543.289us        258.240us
_th_get_device                 5.654us          1.536us                1          5.654us          1.536us
_convolution                 508.493us        252.128us                1        508.493us        252.128us
_th_get_device                 5.932us          1.536us                1          5.932us          1.536us
tensor                        30.600us          1.504us                1         30.600us          1.504us
cudnn_convolution            402.262us        242.560us                1        402.262us        242.560us
sum                         1891.370us       2375.904us                1       1891.370us       2375.904us
_th_get_device                 6.445us          1.536us                1          6.445us          1.536us
_sum                        1845.729us       2367.552us                1       1845.729us       2367.552us
