('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       362.532us       2171.616us                1        362.532us       2171.616us
_th_get_device                 7.056us          7.488us                1          7.056us          7.488us
convolution                  333.793us       2145.472us                1        333.793us       2145.472us
_th_get_device                 3.800us          4.064us                1          3.800us          4.064us
_convolution                 310.759us       2124.864us                1        310.759us       2124.864us
_th_get_device                 4.031us          3.744us                1          4.031us          3.744us
tensor                        15.021us         12.288us                1         15.021us         12.288us
cudnn_convolution            252.157us       2070.848us                1        252.157us       2070.848us
sum                         2063.618us        275.328us                1       2063.618us        275.328us
_th_get_device                 4.122us          1.568us                1          4.122us          1.568us
_sum                        2038.596us        266.592us                1       2038.596us        266.592us
