('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       559.756us       1277.120us                1        559.756us       1277.120us
_th_get_device                10.198us         10.272us                1         10.198us         10.272us
convolution                  518.619us       1240.896us                1        518.619us       1240.896us
_th_get_device                 5.198us          5.152us                1          5.198us          5.152us
_convolution                 485.606us       1212.128us                1        485.606us       1212.128us
_th_get_device                 5.349us          4.960us                1          5.349us          4.960us
tensor                        30.249us         27.456us                1         30.249us         27.456us
cudnn_convolution            384.569us       1120.256us                1        384.569us       1120.256us
sum                          828.347us        145.056us                1        828.347us        145.056us
_th_get_device                 5.774us          1.600us                1          5.774us          1.600us
_sum                         772.339us        134.304us                1        772.339us        134.304us
