('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.890us         18.624us                1         19.890us         18.624us
torch::autograd::GraphRoot                  20.123us          6.144us                1         20.123us          6.144us
_th_get_device                              15.518us         13.216us                1         15.518us         13.216us
SumBackward0                               108.830us         99.264us                1        108.830us         99.264us
expand                                      67.176us         63.104us                1         67.176us         63.104us
_th_get_device                               5.711us          5.312us                1          5.711us          5.312us
CudnnConvolutionBackward                   420.282us        553.536us                1        420.282us        553.536us
cudnn_convolution_backward                 397.127us        538.592us                1        397.127us        538.592us
_th_get_device                               5.669us          1.600us                1          5.669us          1.600us
_th_get_device                               4.996us          1.568us                1          4.996us          1.568us
torch::autograd::AccumulateGrad             82.550us          8.000us                1         82.550us          8.000us
clone                                       67.720us          4.800us                1         67.720us          4.800us
torch::autograd::AccumulateGrad             56.537us         56.992us                1         56.537us         56.992us
clone                                       39.709us         40.800us                1         39.709us         40.800us
