('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.129us         12.960us                1         14.129us         12.960us
torch::autograd::GraphRoot                  21.362us          7.136us                1         21.362us          7.136us
_th_get_device                              10.303us          7.488us                1         10.303us          7.488us
SumBackward0                                89.032us         83.520us                1         89.032us         83.520us
expand                                      54.400us         52.736us                1         54.400us         52.736us
_th_get_device                               7.890us          7.552us                1          7.890us          7.552us
CudnnConvolutionBackward                   483.468us       3975.936us                1        483.468us       3975.936us
cudnn_convolution_backward                 438.069us       3940.096us                1        438.069us       3940.096us
_th_get_device                               7.950us          1.760us                1          7.950us          1.760us
_th_get_device                               7.404us          1.600us                1          7.404us          1.600us
torch::autograd::AccumulateGrad            175.603us         14.304us                1        175.603us         14.304us
clone                                      156.222us         11.104us                1        156.222us         11.104us
torch::autograd::AccumulateGrad             65.845us          6.976us                1         65.845us          6.976us
clone                                       45.119us          3.840us                1         45.119us          3.840us
