('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              44.220us         14.016us                1         44.220us         14.016us
torch::autograd::GraphRoot                  30.395us         10.784us                1         30.395us         10.784us
_th_get_device                              13.617us         12.096us                1         13.617us         12.096us
SumBackward0                                94.908us         87.104us                1         94.908us         87.104us
expand                                      52.420us         50.560us                1         52.420us         50.560us
_th_get_device                               7.855us          7.584us                1          7.855us          7.584us
CudnnConvolutionBackward                   575.937us       1658.816us                1        575.937us       1658.816us
cudnn_convolution_backward                 529.189us       1622.336us                1        529.189us       1622.336us
_th_get_device                               7.931us          1.600us                1          7.931us          1.600us
_th_get_device                               7.386us          1.600us                1          7.386us          1.600us
torch::autograd::AccumulateGrad            150.226us          9.664us                1        150.226us          9.664us
clone                                      132.300us          6.464us                1        132.300us          6.464us
torch::autograd::AccumulateGrad             74.307us          7.104us                1         74.307us          7.104us
clone                                       46.363us          3.712us                1         46.363us          3.712us
