('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.179us         12.160us                1         13.179us         12.160us
torch::autograd::GraphRoot                  35.082us         10.688us                1         35.082us         10.688us
_th_get_device                              14.202us         11.808us                1         14.202us         11.808us
SumBackward0                               113.220us        100.864us                1        113.220us        100.864us
expand                                      71.159us         63.616us                1         71.159us         63.616us
_th_get_device                               5.963us          5.568us                1          5.963us          5.568us
CudnnConvolutionBackward                   497.685us        776.000us                1        497.685us        776.000us
cudnn_convolution_backward                 456.992us        743.040us                1        456.992us        743.040us
_th_get_device                               5.587us          1.600us                1          5.587us          1.600us
_th_get_device                               5.112us          1.568us                1          5.112us          1.568us
torch::autograd::AccumulateGrad             60.894us          4.736us                1         60.894us          4.736us
torch::autograd::AccumulateGrad             20.009us          3.840us                1         20.009us          3.840us
