('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       751.472us        764.448us                1        751.472us        764.448us
_th_get_device                23.962us         23.392us                1         23.962us         23.392us
convolution                  687.702us        705.632us                1        687.702us        705.632us
_th_get_device                 6.391us          5.696us                1          6.391us          5.696us
_convolution                 648.830us        672.032us                1        648.830us        672.032us
_th_get_device                 6.067us          6.112us                1          6.067us          6.112us
tensor                        43.958us         40.096us                1         43.958us         40.096us
cudnn_convolution            501.136us        533.376us                1        501.136us        533.376us
sum                          382.313us        382.464us                1        382.313us        382.464us
_th_get_device                 6.310us          6.432us                1          6.310us          6.432us
_sum                         342.476us        343.360us                1        342.476us        343.360us
