('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.199us         18.432us                1         19.199us         18.432us
torch::autograd::GraphRoot                  21.310us          6.656us                1         21.310us          6.656us
_th_get_device                              10.795us          6.944us                1         10.795us          6.944us
SumBackward0                               125.908us        115.008us                1        125.908us        115.008us
expand                                      77.095us         72.960us                1         77.095us         72.960us
_th_get_device                               7.924us          7.520us                1          7.924us          7.520us
CudnnConvolutionBackward                   518.132us       1655.520us                1        518.132us       1655.520us
cudnn_convolution_backward                 483.518us       1629.952us                1        483.518us       1629.952us
_th_get_device                               7.881us          1.568us                1          7.881us          1.568us
_th_get_device                               7.492us          1.568us                1          7.492us          1.568us
torch::autograd::AccumulateGrad             54.498us          4.768us                1         54.498us          4.768us
torch::autograd::AccumulateGrad             49.818us          4.096us                1         49.818us          4.096us
