('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       502.020us        621.984us                1        502.020us        621.984us
_th_get_device                 6.749us          6.784us                1          6.749us          6.784us
convolution                  467.989us        589.952us                1        467.989us        589.952us
_th_get_device                 3.275us          3.008us                1          3.275us          3.008us
_convolution                 444.432us        568.704us                1        444.432us        568.704us
_th_get_device                 3.729us          3.072us                1          3.729us          3.072us
tensor                        13.954us         12.672us                1         13.954us         12.672us
cudnn_convolution            385.960us        514.624us                1        385.960us        514.624us
sum                          235.077us        132.544us                1        235.077us        132.544us
_th_get_device                 3.607us          1.600us                1          3.607us          1.600us
_sum                         211.416us        124.032us                1        211.416us        124.032us
