('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.578us         12.384us                1         13.578us         12.384us
torch::autograd::GraphRoot                  22.756us          9.216us                1         22.756us          9.216us
_th_get_device                              11.316us          9.408us                1         11.316us          9.408us
SumBackward0                               127.236us        111.968us                1        127.236us        111.968us
expand                                      59.919us         50.912us                1         59.919us         50.912us
_th_get_device                               5.927us          5.888us                1          5.927us          5.888us
CudnnConvolutionBackward                   452.615us        727.904us                1        452.615us        727.904us
cudnn_convolution_backward                 415.620us        698.400us                1        415.620us        698.400us
_th_get_device                               5.987us          1.536us                1          5.987us          1.536us
_th_get_device                               5.463us          1.536us                1          5.463us          1.536us
torch::autograd::AccumulateGrad             55.612us          5.856us                1         55.612us          5.856us
torch::autograd::AccumulateGrad             21.150us          3.808us                1         21.150us          3.808us
