('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.005us         18.400us                1         19.005us         18.400us
torch::autograd::GraphRoot                  25.468us         12.448us                1         25.468us         12.448us
_th_get_device                               8.832us          6.464us                1          8.832us          6.464us
SumBackward0                               122.807us        113.056us                1        122.807us        113.056us
expand                                      76.510us         72.192us                1         76.510us         72.192us
_th_get_device                               5.694us          5.664us                1          5.694us          5.664us
CudnnConvolutionBackward                   639.864us       3131.392us                1        639.864us       3131.392us
cudnn_convolution_backward                 597.983us       3097.952us                1        597.983us       3097.952us
_th_get_device                               6.310us          1.600us                1          6.310us          1.600us
_th_get_device                               5.777us          1.600us                1          5.777us          1.600us
torch::autograd::AccumulateGrad             72.256us         34.944us                1         72.256us         34.944us
torch::autograd::AccumulateGrad             45.668us          4.512us                1         45.668us          4.512us
