('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       649.413us       1149.376us                1        649.413us       1149.376us
_th_get_device                13.394us         13.056us                1         13.394us         13.056us
convolution                  598.408us       1104.576us                1        598.408us       1104.576us
_th_get_device                 6.952us          6.752us                1          6.952us          6.752us
_convolution                 562.575us       1073.824us                1        562.575us       1073.824us
_th_get_device                 7.523us          7.136us                1          7.523us          7.136us
tensor                        33.698us         31.136us                1         33.698us         31.136us
cudnn_convolution            446.044us        968.800us                1        446.044us        968.800us
sum                          656.678us        196.608us                1        656.678us        196.608us
_th_get_device                12.674us          1.600us                1         12.674us          1.600us
_sum                         592.686us        184.704us                1        592.686us        184.704us
