('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       638.651us        677.280us                1        638.651us        677.280us
_th_get_device                13.513us         13.440us                1         13.513us         13.440us
convolution                  586.689us        631.328us                1        586.689us        631.328us
_th_get_device                 7.196us          7.104us                1          7.196us          7.104us
_convolution                 545.803us        595.904us                1        545.803us        595.904us
_th_get_device                 7.530us          6.912us                1          7.530us          6.912us
tensor                        34.449us         30.400us                1         34.449us         30.400us
cudnn_convolution            430.693us        492.512us                1        430.693us        492.512us
sum                          235.564us        234.528us                1        235.564us        234.528us
_th_get_device                 7.959us          7.264us                1          7.959us          7.264us
_sum                         197.622us        198.496us                1        197.622us        198.496us
