('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.648us         12.800us                1         13.648us         12.800us
torch::autograd::GraphRoot                  32.766us         10.752us                1         32.766us         10.752us
_th_get_device                              24.548us          9.440us                1         24.548us          9.440us
SumBackward0                               185.131us        170.752us                1        185.131us        170.752us
expand                                     119.466us        112.480us                1        119.466us        112.480us
_th_get_device                               6.366us          6.208us                1          6.366us          6.208us
CudnnConvolutionBackward                   946.013us       2754.368us                1        946.013us       2754.368us
cudnn_convolution_backward                 895.950us       2715.904us                1        895.950us       2715.904us
_th_get_device                               6.384us          1.792us                1          6.384us          1.792us
_th_get_device                               5.865us          1.600us                1          5.865us          1.600us
torch::autograd::AccumulateGrad            177.076us         18.176us                1        177.076us         18.176us
clone                                      149.081us         14.816us                1        149.081us         14.816us
torch::autograd::AccumulateGrad             57.367us          7.168us                1         57.367us          7.168us
clone                                       43.594us          3.968us                1         43.594us          3.968us
