('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       696.721us        732.992us                1        696.721us        732.992us
_th_get_device                13.058us         12.864us                1         13.058us         12.864us
convolution                  644.280us        686.368us                1        644.280us        686.368us
_th_get_device                 6.928us          6.912us                1          6.928us          6.912us
_convolution                 603.260us        651.136us                1        603.260us        651.136us
_th_get_device                 7.335us          6.784us                1          7.335us          6.784us
tensor                        32.571us         30.112us                1         32.571us         30.112us
cudnn_convolution            485.216us        544.288us                1        485.216us        544.288us
sum                          377.897us        381.312us                1        377.897us        381.312us
_th_get_device                 8.035us          7.648us                1          8.035us          7.648us
_sum                         332.011us        333.472us                1        332.011us        333.472us
