('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       823.157us      13343.936us                1        823.157us      13343.936us
_th_get_device                11.913us         11.680us                1         11.913us         11.680us
convolution                  776.766us      13302.208us                1        776.766us      13302.208us
_th_get_device                 5.811us          5.792us                1          5.811us          5.792us
_convolution                 730.476us      13260.384us                1        730.476us      13260.384us
_th_get_device                 8.051us          7.744us                1          8.051us          7.744us
tensor                        40.462us         38.048us                1         40.462us         38.048us
cudnn_convolution            603.550us      13143.200us                1        603.550us      13143.200us
sum                        12658.550us        176.544us                1      12658.550us        176.544us
_th_get_device                 6.352us          1.600us                1          6.352us          1.600us
_sum                       12616.229us        166.784us                1      12616.229us        166.784us
