('batch_size', 1)
('input_channels', 49)
('image_size', 124)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.549us         10.944us                1         11.549us         10.944us
torch::autograd::GraphRoot                  28.824us          9.632us                1         28.824us          9.632us
_th_get_device                              11.895us          9.344us                1         11.895us          9.344us
SumBackward0                               108.922us         97.632us                1        108.922us         97.632us
expand                                      63.992us         61.824us                1         63.992us         61.824us
_th_get_device                               5.926us          6.016us                1          5.926us          6.016us
CudnnConvolutionBackward                   440.194us        679.456us                1        440.194us        679.456us
cudnn_convolution_backward                 411.258us        658.528us                1        411.258us        658.528us
_th_get_device                               5.979us          1.600us                1          5.979us          1.600us
_th_get_device                               5.623us          1.600us                1          5.623us          1.600us
torch::autograd::AccumulateGrad             45.118us          4.736us                1         45.118us          4.736us
torch::autograd::AccumulateGrad             20.484us          3.840us                1         20.484us          3.840us
