('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       500.463us        499.488us                1        500.463us        499.488us
_th_get_device                 9.274us          8.928us                1          9.274us          8.928us
convolution                  465.702us        465.312us                1        465.702us        465.312us
_th_get_device                 4.730us          5.088us                1          4.730us          5.088us
_convolution                 435.645us        435.616us                1        435.645us        435.616us
_th_get_device                 5.290us          4.672us                1          5.290us          4.672us
tensor                        17.828us         14.592us                1         17.828us         14.592us
cudnn_convolution            357.905us        359.456us                1        357.905us        359.456us
sum                          258.395us        257.472us                1        258.395us        257.472us
_th_get_device                 5.078us          5.216us                1          5.078us          5.216us
_sum                         222.486us        223.424us                1        222.486us        223.424us
