('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       671.891us        725.792us                1        671.891us        725.792us
_th_get_device                13.787us         13.472us                1         13.787us         13.472us
convolution                  623.428us        683.392us                1        623.428us        683.392us
_th_get_device                 7.064us          7.072us                1          7.064us          7.072us
_convolution                 582.488us        648.032us                1        582.488us        648.032us
_th_get_device                 7.698us          6.976us                1          7.698us          6.976us
tensor                        34.027us         31.616us                1         34.027us         31.616us
cudnn_convolution            465.007us        541.664us                1        465.007us        541.664us
sum                          265.209us        250.688us                1        265.209us        250.688us
_th_get_device                 8.044us          6.304us                1          8.044us          6.304us
_sum                         218.602us        220.064us                1        218.602us        220.064us
