('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 497)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.732us         12.672us                1         13.732us         12.672us
torch::autograd::GraphRoot                  37.348us         19.424us                1         37.348us         19.424us
_th_get_device                              12.885us          8.448us                1         12.885us          8.448us
SumBackward0                                60.768us         54.688us                1         60.768us         54.688us
expand                                      38.803us         36.576us                1         38.803us         36.576us
_th_get_device                               3.131us          3.392us                1          3.131us          3.392us
CudnnConvolutionBackward                   360.902us       9554.816us                1        360.902us       9554.816us
cudnn_convolution_backward                 336.184us       9534.176us                1        336.184us       9534.176us
_th_get_device                               3.246us          1.920us                1          3.246us          1.920us
_th_get_device                               2.961us          1.599us                1          2.961us          1.599us
torch::autograd::AccumulateGrad             71.892us         18.880us                1         71.892us         18.880us
clone                                       57.237us         15.679us                1         57.237us         15.679us
torch::autograd::AccumulateGrad             23.413us          7.040us                1         23.413us          7.040us
clone                                       16.726us          3.839us                1         16.726us          3.839us
