('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.810us         12.256us                1         12.810us         12.256us
torch::autograd::GraphRoot                  23.081us         11.328us                1         23.081us         11.328us
_th_get_device                               7.534us          6.336us                1          7.534us          6.336us
SumBackward0                                94.117us         94.176us                1         94.117us         94.176us
expand                                      49.382us         47.648us                1         49.382us         47.648us
_th_get_device                               5.818us          5.920us                1          5.818us          5.920us
CudnnConvolutionBackward                   504.504us       7755.712us                1        504.504us       7755.712us
cudnn_convolution_backward                 468.488us       7728.096us                1        468.488us       7728.096us
_th_get_device                               6.055us          1.888us                1          6.055us          1.888us
_th_get_device                               5.507us          1.599us                1          5.507us          1.599us
torch::autograd::AccumulateGrad             61.788us         11.232us                1         61.788us         11.232us
torch::autograd::AccumulateGrad             21.293us          4.064us                1         21.293us          4.064us
