('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       745.021us        742.880us                1        745.021us        742.880us
_th_get_device                13.347us         13.088us                1         13.347us         13.088us
convolution                  691.225us        690.752us                1        691.225us        690.752us
_th_get_device                 7.098us          7.264us                1          7.098us          7.264us
_convolution                 653.897us        654.048us                1        653.897us        654.048us
_th_get_device                 7.591us          7.040us                1          7.591us          7.040us
tensor                        32.297us         29.408us                1         32.297us         29.408us
cudnn_convolution            528.311us        529.760us                1        528.311us        529.760us
sum                          387.388us        386.240us                1        387.388us        386.240us
_th_get_device                 7.890us          7.808us                1          7.890us          7.808us
_sum                         341.092us        342.848us                1        341.092us        342.848us
