('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       719.665us        718.464us                1        719.665us        718.464us
_th_get_device                13.987us         13.824us                1         13.987us         13.824us
convolution                  665.060us        664.832us                1        665.060us        664.832us
_th_get_device                 7.072us          7.232us                1          7.072us          7.232us
_convolution                 624.025us        624.320us                1        624.025us        624.320us
_th_get_device                 7.232us          6.912us                1          7.232us          6.912us
tensor                        33.368us         30.624us                1         33.368us         30.624us
cudnn_convolution            498.196us        500.320us                1        498.196us        500.320us
sum                          377.747us        376.736us                1        377.747us        376.736us
_th_get_device                 8.037us          7.648us                1          8.037us          7.648us
_sum                         329.855us        330.912us                1        329.855us        330.912us
