('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       861.337us       5868.736us                1        861.337us       5868.736us
_th_get_device                18.670us         18.208us                1         18.670us         18.208us
convolution                  806.216us       5819.840us                1        806.216us       5819.840us
_th_get_device                 6.856us          6.400us                1          6.856us          6.400us
_convolution                 765.465us       5784.768us                1        765.465us       5784.768us
_th_get_device                 7.175us          6.688us                1          7.175us          6.688us
tensor                        32.214us         29.440us                1         32.214us         29.440us
cudnn_convolution            633.599us       5664.384us                1        633.599us       5664.384us
sum                         5117.471us        152.896us                1       5117.471us        152.896us
_th_get_device                 8.149us          1.600us                1          8.149us          1.600us
_sum                        5070.139us        140.800us                1       5070.139us        140.800us
