('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       637.831us        643.168us                1        637.831us        643.168us
_th_get_device                12.515us         12.352us                1         12.515us         12.352us
convolution                  588.621us        598.912us                1        588.621us        598.912us
_th_get_device                 7.825us          7.392us                1          7.825us          7.392us
_convolution                 546.863us        562.528us                1        546.863us        562.528us
_th_get_device                 7.377us          7.040us                1          7.377us          7.040us
tensor                        35.689us         31.200us                1         35.689us         31.200us
cudnn_convolution            429.250us        456.128us                1        429.250us        456.128us
sum                          270.138us        269.024us                1        270.138us        269.024us
_th_get_device                 7.657us          7.616us                1          7.657us          7.616us
_sum                         224.556us        221.856us                1        224.556us        221.856us
