('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       788.766us        787.520us                1        788.766us        787.520us
_th_get_device                25.982us         25.728us                1         25.982us         25.728us
convolution                  723.689us        723.744us                1        723.689us        723.744us
_th_get_device                 7.466us          7.232us                1          7.466us          7.232us
_convolution                 683.355us        683.744us                1        683.355us        683.744us
_th_get_device                 7.556us          7.200us                1          7.556us          7.200us
tensor                        46.892us         42.368us                1         46.892us         42.368us
cudnn_convolution            532.026us        533.216us                1        532.026us        533.216us
sum                          268.264us        266.528us                1        268.264us        266.528us
_th_get_device                 7.803us          7.872us                1          7.803us          7.872us
_sum                         220.872us        222.048us                1        220.872us        222.048us
