('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.192us          1.536us                1         12.192us          1.536us
torch::autograd::GraphRoot                  35.759us          1.536us                1         35.759us          1.536us
_th_get_device                              11.018us          1.536us                1         11.018us          1.536us
SumBackward0                               119.429us          4.576us                1        119.429us          4.576us
expand                                      73.328us          1.536us                1         73.328us          1.536us
_th_get_device                               5.845us          1.504us                1          5.845us          1.504us
CudnnConvolutionBackward                   564.719us        160.768us                1        564.719us        160.768us
cudnn_convolution_backward                 520.377us        157.632us                1        520.377us        157.632us
_th_get_device                               6.173us          1.504us                1          6.173us          1.504us
_th_get_device                               5.365us          1.536us                1          5.365us          1.536us
torch::autograd::AccumulateGrad             82.072us          4.192us                1         82.072us          4.192us
torch::autograd::AccumulateGrad             23.954us          3.616us                1         23.954us          3.616us
