('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.405us          1.536us                1         13.405us          1.536us
torch::autograd::GraphRoot                  18.863us          1.696us                1         18.863us          1.696us
_th_get_device                               9.053us          1.536us                1          9.053us          1.536us
SumBackward0                                97.493us          4.768us                1         97.493us          4.768us
expand                                      65.857us          1.536us                1         65.857us          1.536us
_th_get_device                               5.972us          1.600us                1          5.972us          1.600us
CudnnConvolutionBackward                   615.981us       6434.816us                1        615.981us       6434.816us
cudnn_convolution_backward                 579.979us       6431.520us                1        579.979us       6431.520us
_th_get_device                               6.511us          1.536us                1          6.511us          1.536us
_th_get_device                               5.649us          1.792us                1          5.649us          1.792us
torch::autograd::AccumulateGrad             43.352us         12.736us                1         43.352us         12.736us
torch::autograd::AccumulateGrad             30.550us          3.808us                1         30.550us          3.808us
