('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       574.636us        734.496us                1        574.636us        734.496us
_th_get_device                11.488us         11.200us                1         11.488us         11.200us
convolution                  529.468us        694.496us                1        529.468us        694.496us
_th_get_device                 5.709us          5.664us                1          5.709us          5.664us
_convolution                 494.859us        663.904us                1        494.859us        663.904us
_th_get_device                 5.780us          5.920us                1          5.780us          5.920us
tensor                        30.583us         27.968us                1         30.583us         27.968us
cudnn_convolution            389.997us        568.224us                1        389.997us        568.224us
sum                          273.871us        148.512us                1        273.871us        148.512us
_th_get_device                 6.376us          1.600us                1          6.376us          1.600us
_sum                         235.657us        136.832us                1        235.657us        136.832us
