('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.822us         12.128us                1         12.822us         12.128us
torch::autograd::GraphRoot                  30.372us          8.896us                1         30.372us          8.896us
_th_get_device                              11.269us          8.864us                1         11.269us          8.864us
SumBackward0                               131.185us        116.960us                1        131.185us        116.960us
expand                                      75.852us         74.336us                1         75.852us         74.336us
_th_get_device                               8.294us          8.096us                1          8.294us          8.096us
CudnnConvolutionBackward                   493.759us       1762.624us                1        493.759us       1762.624us
cudnn_convolution_backward                 455.624us       1734.688us                1        455.624us       1734.688us
_th_get_device                               7.944us          1.600us                1          7.944us          1.600us
_th_get_device                               7.305us          1.600us                1          7.305us          1.600us
torch::autograd::AccumulateGrad            101.866us          6.656us                1        101.866us          6.656us
torch::autograd::AccumulateGrad             30.278us          4.192us                1         30.278us          4.192us
