('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.698us         19.936us                1         20.698us         19.936us
torch::autograd::GraphRoot                  25.406us          7.808us                1         25.406us          7.808us
_th_get_device                              11.800us          8.160us                1         11.800us          8.160us
SumBackward0                               114.678us        105.824us                1        114.678us        105.824us
expand                                      72.386us         68.800us                1         72.386us         68.800us
_th_get_device                               5.716us          5.728us                1          5.716us          5.728us
CudnnConvolutionBackward                   531.110us       4841.376us                1        531.110us       4841.376us
cudnn_convolution_backward                 488.933us       4806.656us                1        488.933us       4806.656us
_th_get_device                               6.269us          1.728us                1          6.269us          1.728us
_th_get_device                               5.942us          1.568us                1          5.942us          1.568us
torch::autograd::AccumulateGrad             67.501us          9.248us                1         67.501us          9.248us
torch::autograd::AccumulateGrad             35.791us          4.064us                1         35.791us          4.064us
