('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              22.107us         20.768us                1         22.107us         20.768us
torch::autograd::GraphRoot                  32.939us         10.304us                1         32.939us         10.304us
_th_get_device                              15.263us         11.040us                1         15.263us         11.040us
SumBackward0                               132.264us        117.280us                1        132.264us        117.280us
expand                                      78.906us         75.392us                1         78.906us         75.392us
_th_get_device                               6.499us          6.368us                1          6.499us          6.368us
CudnnConvolutionBackward                   561.477us       1483.904us                1        561.477us       1483.904us
cudnn_convolution_backward                 509.366us       1440.128us                1        509.366us       1440.128us
_th_get_device                               6.047us          1.600us                1          6.047us          1.600us
_th_get_device                               5.902us          1.632us                1          5.902us          1.632us
torch::autograd::AccumulateGrad           6173.307us       5289.952us                1       6173.307us       5289.952us
clone                                      120.364us        112.480us                1        120.364us        112.480us
torch::autograd::AccumulateGrad             48.610us         48.736us                1         48.610us         48.736us
clone                                       34.600us         35.552us                1         34.600us         35.552us
