('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       779.104us       1368.736us                1        779.104us       1368.736us
_th_get_device                12.177us         11.488us                1         12.177us         11.488us
convolution                  716.874us       1311.520us                1        716.874us       1311.520us
_th_get_device                 5.314us          5.120us                1          5.314us          5.120us
_convolution                 678.552us       1282.208us                1        678.552us       1282.208us
_th_get_device                 5.469us          5.248us                1          5.469us          5.248us
tensor                        39.706us         37.216us                1         39.706us         37.216us
cudnn_convolution            556.294us       1168.608us                1        556.294us       1168.608us
sum                          763.952us        208.448us                1        763.952us        208.448us
_th_get_device                 6.200us          1.600us                1          6.200us          1.600us
_sum                         712.835us        197.216us                1        712.835us        197.216us
