('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       630.666us        639.104us                1        630.666us        639.104us
_th_get_device                15.192us         15.008us                1         15.192us         15.008us
convolution                  578.153us        592.032us                1        578.153us        592.032us
_th_get_device                 7.139us          6.976us                1          7.139us          6.976us
_convolution                 537.027us        557.376us                1        537.027us        557.376us
_th_get_device                 7.991us          7.040us                1          7.991us          7.040us
tensor                        33.788us         29.728us                1         33.788us         29.728us
cudnn_convolution            420.570us        449.248us                1        420.570us        449.248us
sum                          259.235us        258.144us                1        259.235us        258.144us
_th_get_device                 7.815us          7.552us                1          7.815us          7.552us
_sum                         212.089us        213.664us                1        212.089us        213.664us
