('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.496us         18.176us                1         19.496us         18.176us
torch::autograd::GraphRoot                  31.581us         10.048us                1         31.581us         10.048us
_th_get_device                              13.670us          9.568us                1         13.670us          9.568us
SumBackward0                               132.522us        118.976us                1        132.522us        118.976us
expand                                      67.614us         84.096us                1         67.614us         84.096us
_th_get_device                               5.649us          5.728us                1          5.649us          5.728us
CudnnConvolutionBackward                   443.884us        919.840us                1        443.884us        919.840us
cudnn_convolution_backward                 410.540us        894.688us                1        410.540us        894.688us
_th_get_device                               6.590us          1.600us                1          6.590us          1.600us
_th_get_device                               5.492us          1.600us                1          5.492us          1.600us
torch::autograd::AccumulateGrad             93.845us          8.832us                1         93.845us          8.832us
clone                                       78.968us          5.664us                1         78.968us          5.664us
torch::autograd::AccumulateGrad             64.809us          7.136us                1         64.809us          7.136us
clone                                       42.608us          3.936us                1         42.608us          3.936us
