('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       669.778us       5753.248us                1        669.778us       5753.248us
_th_get_device                13.639us         13.280us                1         13.639us         13.280us
convolution                  620.152us       5709.408us                1        620.152us       5709.408us
_th_get_device                 7.129us          7.456us                1          7.129us          7.456us
_convolution                 578.315us       5673.312us                1        578.315us       5673.312us
_th_get_device                 7.270us          7.104us                1          7.270us          7.104us
tensor                        33.500us         31.136us                1         33.500us         31.136us
cudnn_convolution            460.236us       5566.368us                1        460.236us       5566.368us
sum                         5298.726us        257.664us                1       5298.726us        257.664us
_th_get_device                 7.796us          1.568us                1          7.796us          1.568us
_sum                        5253.271us        245.472us                1       5253.271us        245.472us
