('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       708.880us       2195.072us                1        708.880us       2195.072us
_th_get_device                 9.961us         14.048us                1          9.961us         14.048us
convolution                  661.916us       2153.056us                1        661.916us       2153.056us
_th_get_device                 5.876us          5.632us                1          5.876us          5.632us
_convolution                 626.833us       2122.880us                1        626.833us       2122.880us
_th_get_device                 6.042us          5.696us                1          6.042us          5.696us
tensor                        20.427us         18.144us                1         20.427us         18.144us
cudnn_convolution            536.090us       2041.216us                1        536.090us       2041.216us
sum                         1623.906us        164.832us                1       1623.906us        164.832us
_th_get_device                 6.096us          1.600us                1          6.096us          1.600us
_sum                        1582.445us        155.328us                1       1582.445us        155.328us
