('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       637.010us        635.840us                1        637.010us        635.840us
_th_get_device                15.037us         14.880us                1         15.037us         14.880us
convolution                  583.124us        582.752us                1        583.124us        582.752us
_th_get_device                 7.981us          7.808us                1          7.981us          7.808us
_convolution                 546.343us        546.560us                1        546.343us        546.560us
_th_get_device                 7.767us          7.360us                1          7.767us          7.360us
tensor                        30.724us         28.000us                1         30.724us         28.000us
cudnn_convolution            433.540us        434.304us                1        433.540us        434.304us
sum                          250.237us        249.120us                1        250.237us        249.120us
_th_get_device                 8.211us          8.096us                1          8.211us          8.096us
_sum                         204.235us        205.824us                1        204.235us        205.824us
