('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       610.256us        691.072us                1        610.256us        691.072us
_th_get_device                13.348us         13.184us                1         13.348us         13.184us
convolution                  559.212us        646.048us                1        559.212us        646.048us
_th_get_device                 6.184us          5.952us                1          6.184us          5.952us
_convolution                 521.619us        613.152us                1        521.619us        613.152us
_th_get_device                 6.137us          6.272us                1          6.137us          6.272us
tensor                        32.692us         30.048us                1         32.692us         30.048us
cudnn_convolution            413.281us        514.208us                1        413.281us        514.208us
sum                          269.043us        238.272us                1        269.043us        238.272us
_th_get_device                 6.518us          1.600us                1          6.518us          1.600us
_sum                         229.483us        226.080us                1        229.483us        226.080us
