('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.551us         17.856us                1         18.551us         17.856us
torch::autograd::GraphRoot                  28.946us          9.920us                1         28.946us          9.920us
_th_get_device                              14.155us          9.376us                1         14.155us          9.376us
SumBackward0                               137.577us        117.184us                1        137.577us        117.184us
expand                                      83.009us         79.584us                1         83.009us         79.584us
_th_get_device                               7.661us          7.616us                1          7.661us          7.616us
CudnnConvolutionBackward                   523.615us       1499.840us                1        523.615us       1499.840us
cudnn_convolution_backward                 485.523us       1471.552us                1        485.523us       1471.552us
_th_get_device                               8.212us          1.760us                1          8.212us          1.760us
_th_get_device                               7.273us          1.600us                1          7.273us          1.600us
torch::autograd::AccumulateGrad             59.998us          4.768us                1         59.998us          4.768us
torch::autograd::AccumulateGrad             32.507us          3.872us                1         32.507us          3.872us
