('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.761us         13.952us                1         14.761us         13.952us
torch::autograd::GraphRoot                  28.478us         12.512us                1         28.478us         12.512us
_th_get_device                              11.332us          9.216us                1         11.332us          9.216us
SumBackward0                               102.162us         93.248us                1        102.162us         93.248us
expand                                      67.585us         65.376us                1         67.585us         65.376us
_th_get_device                               5.905us          5.824us                1          5.905us          5.824us
CudnnConvolutionBackward                   476.365us       1495.648us                1        476.365us       1495.648us
cudnn_convolution_backward                 440.030us       1467.648us                1        440.030us       1467.648us
_th_get_device                               6.214us          1.600us                1          6.214us          1.600us
_th_get_device                               5.640us          1.600us                1          5.640us          1.600us
torch::autograd::AccumulateGrad            107.170us          8.352us                1        107.170us          8.352us
clone                                       87.748us          5.120us                1         87.748us          5.120us
torch::autograd::AccumulateGrad             41.914us          7.168us                1         41.914us          7.168us
clone                                       27.631us          3.936us                1         27.631us          3.936us
