('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 145)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.800us         12.416us                1         12.800us         12.416us
torch::autograd::GraphRoot                  28.305us          7.776us                1         28.305us          7.776us
_th_get_device                              11.167us          8.512us                1         11.167us          8.512us
SumBackward0                               119.537us        106.816us                1        119.537us        106.816us
expand                                      78.663us         71.520us                1         78.663us         71.520us
_th_get_device                               5.375us          5.184us                1          5.375us          5.184us
CudnnConvolutionBackward                   435.996us        850.336us                1        435.996us        850.336us
cudnn_convolution_backward                 388.114us        809.888us                1        388.114us        809.888us
_th_get_device                               5.574us          1.600us                1          5.574us          1.600us
_th_get_device                               6.306us          1.600us                1          6.306us          1.600us
torch::autograd::AccumulateGrad             43.386us          5.056us                1         43.386us          5.056us
torch::autograd::AccumulateGrad             19.739us          3.904us                1         19.739us          3.904us
