('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       471.529us        470.368us                1        471.529us        470.368us
_th_get_device                10.629us         10.336us                1         10.629us         10.336us
convolution                  435.605us        435.840us                1        435.605us        435.840us
_th_get_device                 5.149us          4.928us                1          5.149us          4.928us
_convolution                 410.729us        411.328us                1        410.729us        411.328us
_th_get_device                 5.132us          4.864us                1          5.132us          4.864us
tensor                        21.125us         18.912us                1         21.125us         18.912us
cudnn_convolution            334.794us        336.000us                1        334.794us        336.000us
sum                          249.696us        248.960us                1        249.696us        248.960us
_th_get_device                 5.673us          5.248us                1          5.673us          5.248us
_sum                         219.240us        220.608us                1        219.240us        220.608us
