('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       737.973us      13834.400us                1        737.973us      13834.400us
_th_get_device                31.532us         31.968us                1         31.532us         31.968us
convolution                  669.870us      13771.680us                1        669.870us      13771.680us
_th_get_device                 5.662us          5.696us                1          5.662us          5.696us
_convolution                 636.208us      13743.072us                1        636.208us      13743.072us
_th_get_device                 5.904us          5.568us                1          5.904us          5.568us
tensor                        33.495us         30.528us                1         33.495us         30.528us
cudnn_convolution            523.972us      13639.712us                1        523.972us      13639.712us
sum                        13240.406us        179.264us                1      13240.406us        179.264us
_th_get_device                 6.578us          1.599us                1          6.578us          1.599us
_sum                       13202.750us        169.920us                1      13202.750us        169.920us
