('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       591.023us       1310.144us                1        591.023us       1310.144us
_th_get_device                12.959us         12.608us                1         12.959us         12.608us
convolution                  540.018us       1265.152us                1        540.018us       1265.152us
_th_get_device                 7.041us          6.912us                1          7.041us          6.912us
_convolution                 498.862us       1229.952us                1        498.862us       1229.952us
_th_get_device                 7.580us          6.944us                1          7.580us          6.944us
tensor                        30.319us         27.712us                1         30.319us         27.712us
cudnn_convolution            386.977us       1128.896us                1        386.977us       1128.896us
sum                          844.389us        161.856us                1        844.389us        161.856us
_th_get_device                 8.087us          1.600us                1          8.087us          1.600us
_sum                         798.356us        150.144us                1        798.356us        150.144us
