('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.550us         12.864us                1         13.550us         12.864us
torch::autograd::GraphRoot                  40.647us         10.528us                1         40.647us         10.528us
_th_get_device                              16.664us         11.648us                1         16.664us         11.648us
SumBackward0                               128.551us        113.184us                1        128.551us        113.184us
expand                                      80.521us         76.224us                1         80.521us         76.224us
_th_get_device                              16.651us         16.704us                1         16.651us         16.704us
CudnnConvolutionBackward                   443.726us        443.648us                1        443.726us        443.648us
cudnn_convolution_backward                 407.870us        408.736us                1        407.870us        408.736us
_th_get_device                               5.627us          6.048us                1          5.627us          6.048us
_th_get_device                               5.114us          5.056us                1          5.114us          5.056us
torch::autograd::AccumulateGrad             50.860us         51.616us                1         50.860us         51.616us
torch::autograd::AccumulateGrad             25.029us         25.344us                1         25.029us         25.344us
