('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       628.300us       8854.208us                1        628.300us       8854.208us
_th_get_device                13.302us         13.632us                1         13.302us         13.632us
convolution                  578.682us       8809.888us                1        578.682us       8809.888us
_th_get_device                 5.869us          5.728us                1          5.869us          5.728us
_convolution                 542.290us       8778.528us                1        542.290us       8778.528us
_th_get_device                 6.058us          5.728us                1          6.058us          5.728us
tensor                        30.194us         27.904us                1         30.194us         27.904us
cudnn_convolution            439.474us       8684.736us                1        439.474us       8684.736us
sum                         8642.765us        452.161us                1       8642.765us        452.161us
_th_get_device                 6.527us          1.600us                1          6.527us          1.600us
_sum                        8598.640us        439.199us                1       8598.640us        439.199us
