('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.034us         11.520us                1         12.034us         11.520us
torch::autograd::GraphRoot                  40.579us         12.640us                1         40.579us         12.640us
_th_get_device                              17.619us         13.344us                1         17.619us         13.344us
SumBackward0                               105.099us         96.608us                1        105.099us         96.608us
expand                                      63.686us         59.584us                1         63.686us         59.584us
_th_get_device                               5.771us          5.824us                1          5.771us          5.824us
CudnnConvolutionBackward                   586.949us       1750.592us                1        586.949us       1750.592us
cudnn_convolution_backward                 535.541us       1707.616us                1        535.541us       1707.616us
_th_get_device                               6.209us          1.824us                1          6.209us          1.824us
_th_get_device                               5.607us          1.536us                1          5.607us          1.536us
torch::autograd::AccumulateGrad             62.722us          4.896us                1         62.722us          4.896us
torch::autograd::AccumulateGrad             26.447us          3.904us                1         26.447us          3.904us
