('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       540.539us        549.312us                1        540.539us        549.312us
_th_get_device                 9.292us          9.472us                1          9.292us          9.472us
convolution                  499.227us        512.224us                1        499.227us        512.224us
_th_get_device                 5.682us          5.888us                1          5.682us          5.888us
_convolution                 464.654us        483.744us                1        464.654us        483.744us
_th_get_device                 5.971us          5.632us                1          5.971us          5.632us
tensor                        23.606us         21.184us                1         23.606us         21.184us
cudnn_convolution            374.971us        402.816us                1        374.971us        402.816us
sum                          193.979us        192.800us                1        193.979us        192.800us
_th_get_device                 6.082us          6.016us                1          6.082us          6.016us
_sum                         155.005us        156.320us                1        155.005us        156.320us
