('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       625.941us       9391.744us                1        625.941us       9391.744us
_th_get_device                12.809us         12.032us                1         12.809us         12.032us
convolution                  577.198us       9347.904us                1        577.198us       9347.904us
_th_get_device                 5.715us          5.696us                1          5.715us          5.696us
_convolution                 541.465us       9317.248us                1        541.465us       9317.248us
_th_get_device                 5.960us          5.696us                1          5.960us          5.696us
tensor                        32.025us         29.184us                1         32.025us         29.184us
cudnn_convolution            438.363us       9222.688us                1        438.363us       9222.688us
sum                         8940.932us        209.345us                1       8940.932us        209.345us
_th_get_device                 6.431us          1.536us                1          6.431us          1.536us
_sum                        8902.709us        197.632us                1       8902.709us        197.632us
