('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       467.251us        217.888us                1        467.251us        217.888us
_th_get_device                 9.050us          1.536us                1          9.050us          1.536us
convolution                  434.702us        211.552us                1        434.702us        211.552us
_th_get_device                 3.979us          1.536us                1          3.979us          1.536us
_convolution                 407.218us        205.024us                1        407.218us        205.024us
_th_get_device                 4.272us          1.536us                1          4.272us          1.536us
tensor                        22.193us          1.536us                1         22.193us          1.536us
cudnn_convolution            324.473us        195.744us                1        324.473us        195.744us
sum                          990.218us       2366.816us                1        990.218us       2366.816us
_th_get_device                 4.667us          1.536us                1          4.667us          1.536us
_sum                         964.192us       2358.784us                1        964.192us       2358.784us
