('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              39.561us         39.072us                1         39.561us         39.072us
torch::autograd::GraphRoot                  30.363us         10.400us                1         30.363us         10.400us
_th_get_device                              14.809us         10.944us                1         14.809us         10.944us
SumBackward0                                70.587us         63.680us                1         70.587us         63.680us
expand                                      44.277us         42.368us                1         44.277us         42.368us
_th_get_device                               3.509us          3.136us                1          3.509us          3.136us
CudnnConvolutionBackward                   317.225us       2172.960us                1        317.225us       2172.960us
cudnn_convolution_backward                 291.556us       2151.648us                1        291.556us       2151.648us
_th_get_device                               3.694us          1.600us                1          3.694us          1.600us
_th_get_device                               3.280us          1.600us                1          3.280us          1.600us
torch::autograd::AccumulateGrad             36.000us          4.992us                1         36.000us          4.992us
torch::autograd::AccumulateGrad             15.674us          4.096us                1         15.674us          4.096us
