('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       613.954us        619.136us                1        613.954us        619.136us
_th_get_device                12.329us         12.480us                1         12.329us         12.480us
convolution                  566.170us        576.576us                1        566.170us        576.576us
_th_get_device                 5.991us          6.432us                1          5.991us          6.432us
_convolution                 527.596us        543.488us                1        527.596us        543.488us
_th_get_device                 6.271us          6.400us                1          6.271us          6.400us
tensor                        34.421us         31.328us                1         34.421us         31.328us
cudnn_convolution            412.782us        438.816us                1        412.782us        438.816us
sum                          246.206us        245.568us                1        246.206us        245.568us
_th_get_device                 7.057us          6.528us                1          7.057us          6.528us
_sum                         204.643us        205.856us                1        204.643us        205.856us
